test_id,target,target_super_group
40bf6dedb6fcb81cae7c16bc4f215503,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
84a2af0c598d28e1012451ed0db339d9,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
15c96837b996a73bfb8e0e328d67def0,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
ff52630010c7becb3b5f2f3b7b798f1e,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
61cb676d796d8ad8c8e76345eeec3a51,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
13836a14d5d5f1b782876a751eca76e5,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
aa769ca79c4bbd6c0d15faf4457bafdb,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
1404e6296aa876ba35a9cb5088d16ce8,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
751f0eaf40ac0c3a5dee5b3ab93e7d52,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
6e0510858404fa6a37ce99df8884b8f2,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
854a09d3ce0290602ca6a14a428b255a,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
7d433786bef8cfd789384f14afed7fde,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
24f67868a8405b13ba78df3c09f47f24,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
7f0841a5ddf568d1335baf7e57536952,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
550273f23666f2624a6b679061306cf0,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
b9dc97216052c8a0aadd925fd05df469,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
dcd3086c2d45907611f91acacdcc1f1d,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
0418b4d64e8c0ba04bb53266498b353c,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
a8804a09c961520607e54badbb577ce0,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
88070ba39db781e7c99bf8980910f4fa,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
c840ba4948f371ff75a26c9515b5a288,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
9c6306c3a3dd02242de26b9cb88d50ab,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
cd4d45e28b4ba8b03b0e132183f60e85,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
2057a71f97f919290fd90e489d5479c6,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
b2225a92eee158c6dc545667b70f85d6,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
94ea1aa2e607c76e0f797eb1a1275bf3,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
f47108d9339f899dd540d3ba1abf2ee3,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
af0da4cb60420c02019abb160eef40e9,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
fd8d822567054bea89ffde908cbc265e,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
1b2f2792a40c9aa8b851a9495e97e889,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
7a973da4710e0d4c03590c4475d7ceab,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
f230b4cc5f64b0bebe3da1a90982b2f7,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
6d50f0b60f19492f527aaaafdaecc0f0,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
84460d72fcf7f12a339acd4fbba1eb02,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
a5e053cbf9e7719d54efd5f832b4eb39,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
466413c69e77293b2d31e203d423abd3,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
8ac6bfe2db5d38f9151eade3071d0109,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
3f59c23de75ba8a85aac0282d35c2078,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
2bfa065cbd010617044a82e3b75e06da,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
12f4cfea460e6d4cf03b44c006edb511,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE CE""}]}",""""""
ca78a26ab55318dd97eba72e6ef547fe,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
d6450c7c93fafe47cdec10ecf49d33a9,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
a4eecac33cbc74538146dbb081aa2311,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE ME""}]}",""""""
90ec226cc65ebef9b2373cdc2cfc802b,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE CE""}]}",""""""
24b8b5f4a8e56bfd09e7d339411f9aef,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""}]}",""""""
f42169e8b0badcbebc85e66c80467c9a,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""}]}",""""""
9d3f610d9ef08e7bdecfced7a27d5684,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""}]}",""""""
f443475f5f9f15d373ca9eea7e95c856,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
97486a06a64801640d0ac636e10741ab,"{""_id"":""75209b4828435d1bce58537d29f38e66"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""LIC Assistant""}]}",""""""
710918d721974cacbd67384369e68e2e,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
97701a3f45a51f7085e040e21b82b2d2,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
45ea298202113c4785faed15f805299f,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
fa6de04905a4db6d9cd539f17b87bc0c,"{""_id"":""3f616b631ea85bc4d30ad18dc56dc0c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Haryana Police Constable""}]}",""""""
40d295363e41fb7793d84f5d3e701182,"{""_id"":""3f616b631ea85bc4d30ad18dc56dc0c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Haryana Police Constable""}]}",""""""
4704300b9e017c69e8f472acfd8b802a,"{""_id"":""3f616b631ea85bc4d30ad18dc56dc0c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Haryana Police Constable""}]}",""""""
64c3f2fda8933da1dc39690885e3c9e4,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
25a31e88aef54a1eb8f5b3cffd2b5004,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
7d24163466b4eb9e8b84a253576ee0d0,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
f609e035828363f0652836163b20c60b,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
48a5b3850e5d7e9232a68339bd47de47,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
4f87dfbb17fb5b46722cf55b6bab68c5,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
df29825ba2b7ae832322dcb670b60444,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
24809407101ee076cb200aceecf88dcd,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
fdf34dc5502a21d2b1bbbb7dc1558d44,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
4a99d75c846f4482764f5c49981c2573,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
5f2909abc92e485241bf10bc9a3687b6,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
4963ad51a651d29a610e142e91404e9a,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
e9581f126b07a25770136bf6ce0e5894,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""}]}",""""""
d661cfb8ec70be40452b13529904da20,"{""_id"":""2777085987a0c86b8da70ac1ccfc43d5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Stenographer""}]}",""""""
9645bcd900ecec4904eed8039e1df1f8,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
5ec3baf2427229f8864f849fe5ec9b4f,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
a8d11a82ba438ea1dda0661e6a791de0,"{""_id"":""a973e9fc3f8b843a808ae6075312f97b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DRDO MTS""}]}",""""""
9d14682cd4d861efad5204e5130d16f1,"{""_id"":""799df7bef6076569c412baf9adb4674b"",""title"":[{""language"":""English"",""value"":""IT Officer - Scale I""}]}",""""""
9d14682cd4d861efad5204e5130d16f1,"{""_id"":""4fe9e0b9fb1bf8863faf1627ec4393bf"",""title"":[{""language"":""English"",""value"":""IBPS SO""}]}",""""""
999d9f793b3201a8a53a4515f1d8a20e,"""""",""""""
1761b38442cae8b2f3a2286cefdfdc23,"""""",""""""
d42b66d27bda485989bd4b9eacc8c536,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI Clerk""}]}",""""""
9ad50825903e58ad8dbcd11014e7299b,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI Clerk""}]}",""""""
c3af9d84b7dc9a2235ca52822549f4fe,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SBI Clerk""}]}",""""""
900053713baff12dff125acdca3c115f,"{""_id"":""7fe40dc69ee9b00b55354972b8769e72"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy MR""}]}",""""""
9661c7a261f49ce132201d1d6a1b3242,"{""_id"":""ff680031e124ff368641d497b4bbbdd2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police SI""}]}",""""""
